#Wavelength (nm)	Focal Length Shift (mm)
400.00	0.76143878
402.50	0.7147652
405.00	0.67061924
407.50	0.62886167
410.00	0.5893621
412.50	0.5519983
415.00	0.51665566
417.50	0.48322661
420.00	0.45161015
422.50	0.42171134
425.00	0.39344093
427.50	0.36671496
430.00	0.34145436
432.50	0.31758467
435.00	0.29503572
437.50	0.27374134
440.00	0.25363909
442.50	0.23467004
445.00	0.21677854
447.50	0.19991199
450.00	0.18402069
452.50	0.16905763
455.00	0.15497832
457.50	0.14174065
460.00	0.12930475
462.50	0.11763284
465.00	0.10668911
467.50	0.09643963
470.00	0.08685218
472.50	0.07789623
475.00	0.06954275
477.50	0.06176423
480.00	0.05453449
482.50	0.04782868
485.00	0.04162317
487.50	0.03589549
490.00	0.03062429
492.50	0.02578921
495.00	0.02137092
497.50	0.01735099
500.00	0.01371188
502.50	0.01043688
505.00	0.00751005
507.50	0.00491624
510.00	0.00264095
512.50	0.00067041
515.00	-0.00100856
517.50	-0.0024085
520.00	-0.0035414
522.50	-0.00441871
525.00	-0.00505133
527.50	-0.00544969
530.00	-0.00562377
532.50	-0.00558307
535.00	-0.00533668
537.50	-0.00489331
540.00	-0.00426126
542.50	-0.00344846
545.00	-0.00246253
547.50	-0.00131073
550.00	0
552.50	0.00146299
555.00	0.00307189
557.50	0.00482059
560.00	0.00670327
562.50	0.00871434
565.00	0.01084845
567.50	0.01310047
570.00	0.01546551
572.50	0.01793885
575.00	0.02051601
577.50	0.02319264
580.00	0.02596463
582.50	0.02882801
585.00	0.03177897
587.50	0.03481387
590.00	0.03792921
592.50	0.04112165
595.00	0.04438797
597.50	0.04772508
600.00	0.05113003
602.50	0.05459999
605.00	0.05813223
607.50	0.06172413
610.00	0.0653732
612.50	0.06907703
615.00	0.07283331
617.50	0.07663982
620.00	0.08049445
622.50	0.08439514
625.00	0.08833995
627.50	0.09232698
630.00	0.09635445
632.50	0.1004206
635.00	0.10452378
637.50	0.10866239
640.00	0.1128349
642.50	0.11703984
645.00	0.12127578
647.50	0.12554137
650.00	0.12983532
652.50	0.13415636
655.00	0.13850329
657.50	0.14287497
660.00	0.14727028
662.50	0.15168815
665.00	0.15612758
667.50	0.16058757
670.00	0.16506718
672.50	0.16956551
675.00	0.1740817
677.50	0.17861491
680.00	0.18316434
682.50	0.18772922
685.00	0.19230882
687.50	0.19690242
690.00	0.20150936
692.50	0.20612898
695.00	0.21076066
697.50	0.21540379
700.00	0.22005781
